2.37189446e-06	5.82933630e-30
2.37749828e-06	5.86975490e-30
2.38311534e-06	5.91034015e-30
2.38874567e-06	5.95109265e-30
2.39438930e-06	5.99201302e-30
2.40004627e-06	6.03310190e-30
2.40571660e-06	6.07435990e-30
2.41140033e-06	6.11578765e-30
2.41709748e-06	6.15738579e-30
2.42280810e-06	6.19915494e-30
2.42853221e-06	6.24109574e-30
2.43426984e-06	6.28320882e-30
2.44002103e-06	6.32549482e-30
2.44578580e-06	6.36795439e-30
2.45156420e-06	6.41058817e-30
2.45735624e-06	6.45339680e-30
2.46316198e-06	6.49638093e-30
2.46898142e-06	6.53954122e-30
2.47481462e-06	6.58287830e-30
2.48066160e-06	6.62639285e-30
2.48652239e-06	6.67008551e-30
2.49239703e-06	6.71395695e-30
2.49828555e-06	6.75800783e-30
2.50418798e-06	6.80223881e-30
2.51010436e-06	6.84665056e-30
2.51603471e-06	6.89124375e-30
2.52197907e-06	6.93601905e-30
2.52793748e-06	6.98097714e-30
2.53390997e-06	7.02611868e-30
2.53989657e-06	7.07144437e-30
2.54589731e-06	7.11695488e-30
2.55191222e-06	7.16265089e-30
2.55794135e-06	7.20853309e-30
2.56398473e-06	7.25460218e-30
2.57004238e-06	7.30085883e-30
2.57611434e-06	7.34730376e-30
2.58220065e-06	7.39393764e-30
2.58830134e-06	7.44076118e-30
2.59441644e-06	7.48777509e-30
2.60054599e-06	7.53498006e-30
2.60669002e-06	7.58237680e-30
2.61284856e-06	7.62996602e-30
2.61902166e-06	7.67774843e-30
2.62520934e-06	7.72572475e-30
2.63141164e-06	7.77389569e-30
2.63762859e-06	7.82226197e-30
2.64386024e-06	7.87082432e-30
2.65010660e-06	7.91958345e-30
2.65636772e-06	7.96854009e-30
2.66264364e-06	8.01769498e-30
2.66893438e-06	8.06704884e-30
2.67523998e-06	8.11660241e-30
2.68156048e-06	8.16635643e-30
2.68789592e-06	8.21631164e-30
2.69424632e-06	8.26646878e-30
2.70061173e-06	8.31682859e-30
2.70699217e-06	8.36739182e-30
2.71338769e-06	8.41815923e-30
2.71979832e-06	8.46913157e-30
2.72622410e-06	8.52030959e-30
2.73266505e-06	8.57169405e-30
2.73912123e-06	8.62328571e-30
2.74559266e-06	8.67508534e-30
2.75207937e-06	8.72709371e-30
2.75858141e-06	8.77931158e-30
2.76509882e-06	8.83173973e-30
2.77163162e-06	8.88437893e-30
2.77817986e-06	8.93722996e-30
2.78474356e-06	8.99029360e-30
2.79132278e-06	9.04357064e-30
2.79791753e-06	9.09706186e-30
2.80452787e-06	9.15076805e-30
2.81115383e-06	9.20469000e-30
2.81779544e-06	9.25882851e-30
2.82445274e-06	9.31318438e-30
2.83112577e-06	9.36775840e-30
2.83781457e-06	9.42255138e-30
2.84451917e-06	9.47756413e-30
2.85123961e-06	9.53279745e-30
2.85797593e-06	9.58825217e-30
2.86472816e-06	9.64392908e-30
2.87149635e-06	9.69982902e-30
2.87828052e-06	9.75595280e-30
2.88508073e-06	9.81230124e-30
2.89189700e-06	9.86887518e-30
2.89872937e-06	9.92567544e-30
2.90557789e-06	9.98270286e-30
2.91244258e-06	1.00399583e-29
2.91932350e-06	1.00974425e-29
2.92622067e-06	1.01551564e-29
2.93313414e-06	1.02131009e-29
2.94006394e-06	1.02712767e-29
2.94701011e-06	1.03296847e-29
2.95397269e-06	1.03883258e-29
2.96095173e-06	1.04472008e-29
2.96794725e-06	1.05063106e-29
2.97495930e-06	1.05656560e-29
2.98198792e-06	1.06252380e-29
2.98903314e-06	1.06850573e-29
2.99609501e-06	1.07451150e-29
3.00317356e-06	1.08054117e-29
3.01026883e-06	1.08659485e-29
3.01738087e-06	1.09267261e-29
3.02450971e-06	1.09877456e-29
3.03165540e-06	1.10490077e-29
3.03881796e-06	1.11105134e-29
3.04599745e-06	1.11722635e-29
3.05319390e-06	1.12342590e-29
3.06040736e-06	1.12965007e-29
3.06763785e-06	1.13589896e-29
3.07488543e-06	1.14217266e-29
3.08215013e-06	1.14847125e-29
3.08943200e-06	1.15479484e-29
3.09673106e-06	1.16114350e-29
3.10404738e-06	1.16751734e-29
3.11138098e-06	1.17391644e-29
3.11873190e-06	1.18034091e-29
3.12610019e-06	1.18679082e-29
3.13348590e-06	1.19326628e-29
3.14088905e-06	1.19976737e-29
3.14830969e-06	1.20629420e-29
3.15574786e-06	1.21284685e-29
3.16320361e-06	1.21942543e-29
3.17067697e-06	1.22603003e-29
3.17816798e-06	1.23266073e-29
3.18567670e-06	1.23931764e-29
3.19320316e-06	1.24600086e-29
3.20074739e-06	1.25271048e-29
3.20830946e-06	1.25944660e-29
3.21588938e-06	1.26620931e-29
3.22348722e-06	1.27299871e-29
3.23110301e-06	1.27981490e-29
3.23873679e-06	1.28665798e-29
3.24638860e-06	1.29352805e-29
3.25405850e-06	1.30042520e-29
3.26174651e-06	1.30734953e-29
3.26945269e-06	1.31430116e-29
3.27717707e-06	1.32128016e-29
3.28491971e-06	1.32828665e-29
3.29268063e-06	1.33532073e-29
3.30045989e-06	1.34238249e-29
3.30825754e-06	1.34947204e-29
3.31607360e-06	1.35658948e-29
3.32390813e-06	1.36373491e-29
3.33176117e-06	1.37090843e-29
3.33963277e-06	1.37811016e-29
3.34752296e-06	1.38534018e-29
3.35543179e-06	1.39259860e-29
3.36335931e-06	1.39988554e-29
3.37130556e-06	1.40720109e-29
3.37927058e-06	1.41454535e-29
3.38725442e-06	1.42191844e-29
3.39525712e-06	1.42932045e-29
3.40327873e-06	1.43675150e-29
3.41131929e-06	1.44421168e-29
3.41937885e-06	1.45170112e-29
3.42745744e-06	1.45921990e-29
3.43555513e-06	1.46676815e-29
3.44367195e-06	1.47434597e-29
3.45180794e-06	1.48195346e-29
3.45996316e-06	1.48959074e-29
3.46813764e-06	1.49725791e-29
3.47633143e-06	1.50495509e-29
3.48454459e-06	1.51268238e-29
3.49277715e-06	1.52043989e-29
3.50102916e-06	1.52822774e-29
3.50930066e-06	1.53604603e-29
3.51759171e-06	1.54389487e-29
3.52590235e-06	1.55177439e-29
3.53423262e-06	1.55968468e-29
3.54258257e-06	1.56762587e-29
3.55095225e-06	1.57559806e-29
3.55934170e-06	1.58360137e-29
3.56775097e-06	1.59163592e-29
3.57618012e-06	1.59970180e-29
3.58462917e-06	1.60779916e-29
3.59309819e-06	1.61592808e-29
3.60158722e-06	1.62408870e-29
3.61009630e-06	1.63228112e-29
3.61862549e-06	1.64050547e-29
3.62717482e-06	1.64876186e-29
3.63574436e-06	1.65705040e-29
3.64433414e-06	1.66537122e-29
3.65294422e-06	1.67372443e-29
3.66157464e-06	1.68211015e-29
3.67022545e-06	1.69052850e-29
3.67889669e-06	1.69897959e-29
3.68758843e-06	1.70746356e-29
3.69630070e-06	1.71598051e-29
3.70503355e-06	1.72453057e-29
3.71378703e-06	1.73311386e-29
3.72256120e-06	1.74173050e-29
3.73135609e-06	1.75038061e-29
3.74017177e-06	1.75906431e-29
3.74900827e-06	1.76778173e-29
3.75786565e-06	1.77653299e-29
3.76674395e-06	1.78531821e-29
3.77564323e-06	1.79413752e-29
3.78456354e-06	1.80299105e-29
3.79350492e-06	1.81187890e-29
3.80246743e-06	1.82080122e-29
3.81145111e-06	1.82975813e-29
3.82045601e-06	1.83874974e-29
3.82948220e-06	1.84777620e-29
3.83852970e-06	1.85683763e-29
3.84759858e-06	1.86593414e-29
3.85668889e-06	1.87506589e-29
3.86580067e-06	1.88423298e-29
3.87493399e-06	1.89343555e-29
3.88408888e-06	1.90267372e-29
3.89326540e-06	1.91194764e-29
3.90246359e-06	1.92125743e-29
3.91168353e-06	1.93060321e-29
3.92092524e-06	1.93998513e-29
3.93018879e-06	1.94940330e-29
3.93947422e-06	1.95885788e-29
3.94878160e-06	1.96834897e-29
3.95811096e-06	1.97787673e-29
3.96746236e-06	1.98744128e-29
3.97683586e-06	1.99704276e-29
3.98623150e-06	2.00668130e-29
3.99564934e-06	2.01635704e-29
4.00508943e-06	2.02607011e-29
4.01455183e-06	2.03582065e-29
4.02403658e-06	2.04560880e-29
4.03354374e-06	2.05543468e-29
4.04307336e-06	2.06529845e-29
4.05262549e-06	2.07520023e-29
4.06220019e-06	2.08514016e-29
4.07179752e-06	2.09511840e-29
4.08141751e-06	2.10513506e-29
4.09106024e-06	2.11519030e-29
4.10072575e-06	2.12528425e-29
4.11041409e-06	2.13541706e-29
4.12012533e-06	2.14558886e-29
4.12985950e-06	2.15579981e-29
4.13961668e-06	2.16605003e-29
4.14939691e-06	2.17633968e-29
4.15920024e-06	2.18666889e-29
4.16902674e-06	2.19703781e-29
4.17887645e-06	2.20744659e-29
4.18874943e-06	2.21789537e-29
4.19864574e-06	2.22838430e-29
4.20856543e-06	2.23891351e-29
4.21850855e-06	2.24948317e-29
4.22847517e-06	2.26009341e-29
4.23846533e-06	2.27074438e-29
4.24847910e-06	2.28143624e-29
4.25851652e-06	2.29216912e-29
4.26857766e-06	2.30294319e-29
4.27866257e-06	2.31375858e-29
4.28877131e-06	2.32461545e-29
4.29890393e-06	2.33551395e-29
4.30906049e-06	2.34645423e-29
4.31924104e-06	2.35743645e-29
4.32944565e-06	2.36846075e-29
4.33967436e-06	2.37952728e-29
4.34992724e-06	2.39063621e-29
4.36020435e-06	2.40178769e-29
4.37050574e-06	2.41298186e-29
4.38083146e-06	2.42421889e-29
4.39118158e-06	2.43549893e-29
4.40155615e-06	2.44682214e-29
4.41195523e-06	2.45818867e-29
4.42237889e-06	2.46959869e-29
4.43282717e-06	2.48105234e-29
4.44330013e-06	2.49254979e-29
4.45379784e-06	2.50409120e-29
4.46432035e-06	2.51567673e-29
4.47486772e-06	2.52730653e-29
4.48544001e-06	2.53898077e-29
4.49603727e-06	2.55069961e-29
4.50665958e-06	2.56246321e-29
4.51730698e-06	2.57427173e-29
4.52797953e-06	2.58612534e-29
4.53867730e-06	2.59802420e-29
4.54940035e-06	2.60996847e-29
4.56014873e-06	2.62195833e-29
4.57092250e-06	2.63399392e-29
4.58172173e-06	2.64607543e-29
4.59254647e-06	2.65820302e-29
4.60339679e-06	2.67037685e-29
4.61427274e-06	2.68259709e-29
4.62517438e-06	2.69486391e-29
4.63610178e-06	2.70717749e-29
4.64705500e-06	2.71953798e-29
4.65803410e-06	2.73194556e-29
4.66903914e-06	2.74440041e-29
4.68007017e-06	2.75690268e-29
4.69112727e-06	2.76945256e-29
4.70221050e-06	2.78205021e-29
4.71331990e-06	2.79469582e-29
4.72445556e-06	2.80738955e-29
4.73561752e-06	2.82013157e-29
4.74680585e-06	2.83292207e-29
4.75802062e-06	2.84576122e-29
4.76926189e-06	2.85864920e-29
4.78052971e-06	2.87158617e-29
4.79182415e-06	2.88457233e-29
4.80314528e-06	2.89760785e-29
4.81449316e-06	2.91069290e-29
4.82586784e-06	2.92382767e-29
4.83726940e-06	2.93701234e-29
4.84869790e-06	2.95024709e-29
4.86015339e-06	2.96353209e-29
4.87163596e-06	2.97686754e-29
4.88314565e-06	2.99025361e-29
4.89468253e-06	3.00369049e-29
4.90624667e-06	3.01717837e-29
4.91783813e-06	3.03071742e-29
4.92945698e-06	3.04430783e-29
4.94110328e-06	3.05794979e-29
4.95277709e-06	3.07164348e-29
4.96447848e-06	3.08538910e-29
4.97620752e-06	3.09918683e-29
4.98796427e-06	3.11303686e-29
4.99974880e-06	3.12693937e-29
5.01156117e-06	3.14089457e-29
5.02340145e-06	3.15490264e-29
5.03526970e-06	3.16896376e-29
5.04716599e-06	3.18307814e-29
5.05909039e-06	3.19724597e-29
5.07104295e-06	3.21146744e-29
5.08302376e-06	3.22574274e-29
5.09503288e-06	3.24007207e-29
5.10707036e-06	3.25445562e-29
5.11913629e-06	3.26889360e-29
5.13123072e-06	3.28338619e-29
5.14335373e-06	3.29793360e-29
5.15550538e-06	3.31253602e-29
5.16768574e-06	3.32719365e-29
5.17989487e-06	3.34190670e-29
5.19213285e-06	3.35667536e-29
5.20439975e-06	3.37149984e-29
5.21669562e-06	3.38638033e-29
5.22902055e-06	3.40131705e-29
5.24137459e-06	3.41631018e-29
5.25375783e-06	3.43135994e-29
5.26617031e-06	3.44646654e-29
5.27861213e-06	3.46163017e-29
5.29108334e-06	3.47685105e-29
5.30358401e-06	3.49212937e-29
5.31611422e-06	3.50746536e-29
5.32867403e-06	3.52285921e-29
5.34126352e-06	3.53831114e-29
5.35388275e-06	3.55382136e-29
5.36653179e-06	3.56939007e-29
5.37921072e-06	3.58501750e-29
5.39191960e-06	3.60070384e-29
5.40465851e-06	3.61644932e-29
5.41742751e-06	3.63225415e-29
5.43022669e-06	3.64811854e-29
5.44305610e-06	3.66404271e-29
5.45591582e-06	3.68002687e-29
5.46880593e-06	3.69607125e-29
5.48172649e-06	3.71217605e-29
5.49467758e-06	3.72834150e-29
5.50765926e-06	3.74456782e-29
5.52067162e-06	3.76085522e-29
5.53371471e-06	3.77720394e-29
5.54678863e-06	3.79361418e-29
5.55989343e-06	3.81008617e-29
5.57302919e-06	3.82662014e-29
5.58619599e-06	3.84321630e-29
5.59939389e-06	3.85987489e-29
5.61262298e-06	3.87659613e-29
5.62588332e-06	3.89338025e-29
5.63917499e-06	3.91022746e-29
5.65249806e-06	3.92713801e-29
5.66585261e-06	3.94411212e-29
5.67923871e-06	3.96115001e-29
5.69265644e-06	3.97825193e-29
5.70610586e-06	3.99541809e-29
5.71958707e-06	4.01264874e-29
5.73310012e-06	4.02994410e-29
5.74664510e-06	4.04730442e-29
5.76022208e-06	4.06472992e-29
5.77383114e-06	4.08222083e-29
5.78747235e-06	4.09977740e-29
5.80114579e-06	4.11739987e-29
5.81485153e-06	4.13508847e-29
5.82858966e-06	4.15284343e-29
5.84236024e-06	4.17066501e-29
5.85616335e-06	4.18855343e-29
5.86999908e-06	4.20650895e-29
5.88386750e-06	4.22453180e-29
5.89776868e-06	4.24262222e-29
5.91170270e-06	4.26078047e-29
5.92566965e-06	4.27900678e-29
5.93966959e-06	4.29730140e-29
5.95370261e-06	4.31566458e-29
5.96776878e-06	4.33409656e-29
5.98186819e-06	4.35259760e-29
5.99600091e-06	4.37116794e-29
6.01016701e-06	4.38980783e-29
6.02436659e-06	4.40851753e-29
6.03859971e-06	4.42729728e-29
6.05286646e-06	4.44614734e-29
6.06716692e-06	4.46506796e-29
6.08150116e-06	4.48405940e-29
6.09586927e-06	4.50312191e-29
6.11027133e-06	4.52225575e-29
6.12470741e-06	4.54146117e-29
6.13917759e-06	4.56073844e-29
6.15368197e-06	4.58008781e-29
6.16822061e-06	4.59950955e-29
6.18279360e-06	4.61900391e-29
6.19740103e-06	4.63857115e-29
6.21204296e-06	4.65821155e-29
6.22671949e-06	4.67792536e-29
6.24143069e-06	4.69771284e-29
6.25617664e-06	4.71757427e-29
6.27095744e-06	4.73750991e-29
6.28577316e-06	4.75752003e-29
6.30062388e-06	4.77760490e-29
6.31550968e-06	4.79776478e-29
6.33043066e-06	4.81799994e-29
6.34538689e-06	4.83831067e-29
6.36037845e-06	4.85869722e-29
6.37540543e-06	4.87915988e-29
6.39046792e-06	4.89969892e-29
6.40556599e-06	4.92031461e-29
6.42069973e-06	4.94100723e-29
6.43586923e-06	4.96177705e-29
6.45107457e-06	4.98262436e-29
6.46631583e-06	5.00354944e-29
6.48159310e-06	5.02455256e-29
6.49690646e-06	5.04563401e-29
6.51225600e-06	5.06679407e-29
6.52764181e-06	5.08803301e-29
6.54306397e-06	5.10935114e-29
6.55852256e-06	5.13074872e-29
6.57401768e-06	5.15222605e-29
6.58954940e-06	5.17378342e-29
6.60511782e-06	5.19542111e-29
6.62072302e-06	5.21713942e-29
6.63636509e-06	5.23893863e-29
6.65204412e-06	5.26081903e-29
6.66776019e-06	5.28278092e-29
6.68351339e-06	5.30482459e-29
6.69930381e-06	5.32695033e-29
6.71513153e-06	5.34915845e-29
6.73099665e-06	5.37144923e-29
6.74689926e-06	5.39382298e-29
6.76283943e-06	5.41628000e-29
6.77881726e-06	5.43882058e-29
6.79483285e-06	5.46144502e-29
6.81088627e-06	5.48415363e-29
6.82697762e-06	5.50694672e-29
6.84310698e-06	5.52982457e-29
6.85927445e-06	5.55278751e-29
6.87548013e-06	5.57583583e-29
6.89172408e-06	5.59896985e-29
6.90800642e-06	5.62218986e-29
6.92432722e-06	5.64549619e-29
6.94068659e-06	5.66888915e-29
6.95708460e-06	5.69236903e-29
6.97352136e-06	5.71593617e-29
6.98999695e-06	5.73959086e-29
7.00651146e-06	5.76333344e-29
7.02306499e-06	5.78716420e-29
7.03965763e-06	5.81108348e-29
7.05628947e-06	5.83509159e-29
7.07296061e-06	5.85918884e-29
7.08967113e-06	5.88337556e-29
7.10642114e-06	5.90765208e-29
7.12321072e-06	5.93201871e-29
7.14003996e-06	5.95647578e-29
7.15690897e-06	5.98102361e-29
7.17381782e-06	6.00566254e-29
7.19076663e-06	6.03039288e-29
7.20775548e-06	6.05521498e-29
7.22478447e-06	6.08012915e-29
7.24185369e-06	6.10513573e-29
7.25896324e-06	6.13023505e-29
7.27611322e-06	6.15542745e-29
7.29330371e-06	6.18071325e-29
7.31053481e-06	6.20609281e-29
7.32780663e-06	6.23156645e-29
7.34511925e-06	6.25713451e-29
7.36247277e-06	6.28279733e-29
7.37986729e-06	6.30855525e-29
7.39730291e-06	6.33440862e-29
7.41477973e-06	6.36035778e-29
7.43229783e-06	6.38640307e-29
7.44985732e-06	6.41254483e-29
7.46745830e-06	6.43878343e-29
7.48510086e-06	6.46511919e-29
7.50278510e-06	6.49155248e-29
7.52051112e-06	6.51808365e-29
7.53827903e-06	6.54471304e-29
7.55608891e-06	6.57144100e-29
7.57394087e-06	6.59826790e-29
7.59183500e-06	6.62519409e-29
7.60977142e-06	6.65221993e-29
7.62775021e-06	6.67934577e-29
7.64577147e-06	6.70657197e-29
7.66383531e-06	6.73389890e-29
7.68194183e-06	6.76132691e-29
7.70009113e-06	6.78885638e-29
7.71828331e-06	6.81648766e-29
7.73651847e-06	6.84422112e-29
7.75479671e-06	6.87205712e-29
7.77311813e-06	6.89999605e-29
7.79148284e-06	6.92803826e-29
7.80989094e-06	6.95618413e-29
7.82834253e-06	6.98443403e-29
7.84683772e-06	7.01278833e-29
7.86537660e-06	7.04124741e-29
7.88395928e-06	7.06981165e-29
7.90258586e-06	7.09848143e-29
7.92125645e-06	7.12725711e-29
7.93997115e-06	7.15613909e-29
7.95873007e-06	7.18512774e-29
7.97753330e-06	7.21422346e-29
7.99638096e-06	7.24342662e-29
8.01527315e-06	7.27273760e-29
8.03420998e-06	7.30215717e-29
8.05319154e-06	7.33168589e-29
8.07221795e-06	7.36132425e-29
8.09128931e-06	7.39107336e-29
8.11040573e-06	7.42093328e-29
8.12956732e-06	7.45090435e-29
8.14877417e-06	7.48098704e-29
8.16802640e-06	7.51118230e-29
8.18732412e-06	7.54149068e-29
8.20666743e-06	7.57191242e-29
8.22605644e-06	7.60244797e-29
8.24549126e-06	7.63309780e-29
8.26497200e-06	7.66386228e-29
8.28449876e-06	7.69474173e-29
8.30407165e-06	7.72573698e-29
8.32369079e-06	7.75684862e-29
8.34335628e-06	7.78807762e-29
8.36306823e-06	7.81942309e-29
8.38282675e-06	7.85088595e-29
8.40263196e-06	7.88247293e-29
8.42248395e-06	7.91415760e-29
8.44238285e-06	7.94600464e-29
8.46232876e-06	7.97796367e-29
8.48232179e-06	8.00981010e-29
8.50236206e-06	8.04233658e-29
8.52244968e-06	8.07443097e-29
8.54258476e-06	8.10674782e-29
8.56276740e-06	8.13969722e-29
8.58299773e-06	8.17189125e-29
8.60327586e-06	8.20504609e-29
8.62360189e-06	8.23776058e-29
8.64397595e-06	8.27044081e-29
8.66439814e-06	8.30455117e-29
8.68486859e-06	8.33691251e-29
8.70538739e-06	8.37071230e-29
8.72595468e-06	8.40468389e-29
