1.34626697e-06	-2.27050232e-31
1.34944765e-06	-2.12977553e-31
1.35263584e-06	-1.98837407e-31
1.35583157e-06	-1.84629535e-31
1.35903485e-06	-1.70353676e-31
1.36224569e-06	-1.56009569e-31
1.36546412e-06	-1.41596949e-31
1.36869016e-06	-1.27115554e-31
1.37192382e-06	-1.12565119e-31
1.37516511e-06	-9.79453773e-32
1.37841407e-06	-8.32560634e-32
1.38167070e-06	-6.84969092e-32
1.38493502e-06	-5.36676462e-32
1.38820706e-06	-3.87680047e-32
1.39148683e-06	-2.37977141e-32
1.39477434e-06	-8.75650302e-33
1.39806963e-06	6.35590122e-33
1.40137270e-06	2.15397721e-32
1.40468357e-06	3.67953842e-32
1.40800226e-06	5.21230130e-32
1.41132880e-06	6.75229350e-32
1.41466319e-06	8.29954277e-32
1.41800547e-06	9.85407698e-32
1.42135564e-06	1.14159241e-31
1.42471372e-06	1.29851121e-31
1.42807974e-06	1.45616693e-31
1.43145371e-06	1.61456238e-31
1.43483565e-06	1.77370040e-31
1.43822558e-06	1.93358384e-31
1.44162352e-06	2.09421556e-31
1.44502949e-06	2.25559842e-31
1.44844351e-06	2.41773531e-31
1.45186559e-06	2.58062910e-31
1.45529576e-06	2.74428271e-31
1.45873403e-06	2.90869903e-31
1.46218042e-06	3.07388099e-31
1.46563496e-06	3.23983152e-31
1.46909766e-06	3.40655356e-31
1.47256854e-06	3.57405006e-31
1.47604761e-06	3.74232399e-31
1.47953491e-06	3.91137831e-31
1.48303045e-06	4.08121602e-31
1.48653425e-06	4.25184010e-31
1.49004632e-06	4.42325357e-31
1.49356670e-06	4.59545944e-31
1.49709539e-06	4.76846073e-31
1.50063241e-06	4.94226049e-31
1.50417779e-06	5.11686177e-31
1.50773155e-06	5.29226762e-31
1.51129371e-06	5.46848112e-31
1.51486428e-06	5.64550535e-31
1.51844329e-06	5.82334341e-31
1.52203075e-06	6.00199840e-31
1.52562669e-06	6.18147344e-31
1.52923112e-06	6.36177166e-31
1.53284407e-06	6.54289619e-31
1.53646556e-06	6.72485019e-31
1.54009560e-06	6.90763682e-31
1.54373422e-06	7.09125925e-31
1.54738143e-06	7.27572067e-31
1.55103727e-06	7.46102427e-31
1.55470173e-06	7.64717327e-31
1.55837486e-06	7.83417088e-31
1.56205667e-06	8.02202034e-31
1.56574717e-06	8.21072488e-31
1.56944639e-06	8.40028777e-31
1.57315435e-06	8.59071227e-31
1.57687108e-06	8.78200166e-31
1.58059658e-06	8.97415923e-31
1.58433089e-06	9.16718829e-31
1.58807401e-06	9.36109214e-31
1.59182599e-06	9.55587411e-31
1.59558682e-06	9.75153756e-31
1.59935654e-06	9.94808581e-31
1.60313517e-06	1.01455222e-30
1.60692273e-06	1.03438502e-30
1.61071923e-06	1.05430732e-30
1.61452470e-06	1.07431944e-30
1.61833917e-06	1.09442174e-30
1.62216264e-06	1.11461456e-30
1.62599515e-06	1.13489824e-30
1.62983672e-06	1.15527313e-30
1.63368736e-06	1.17573957e-30
1.63754709e-06	1.19629791e-30
1.64141595e-06	1.21694850e-30
1.64529395e-06	1.23769168e-30
1.64918111e-06	1.25852782e-30
1.65307745e-06	1.27945726e-30
1.65698300e-06	1.30048035e-30
1.66089777e-06	1.32159746e-30
1.66482180e-06	1.34280893e-30
1.66875509e-06	1.36411513e-30
1.67269768e-06	1.38551641e-30
1.67664958e-06	1.40701313e-30
1.68061082e-06	1.42860567e-30
1.68458142e-06	1.45029437e-30
1.68856140e-06	1.47207960e-30
1.69255079e-06	1.49396173e-30
1.69654959e-06	1.51594112e-30
1.70055785e-06	1.53801815e-30
1.70457557e-06	1.56019318e-30
1.70860279e-06	1.58246659e-30
1.71263952e-06	1.60483874e-30
1.71668579e-06	1.62731001e-30
1.72074162e-06	1.64988077e-30
1.72480703e-06	1.67255141e-30
1.72888205e-06	1.69532229e-30
1.73296669e-06	1.71819379e-30
1.73706099e-06	1.74116631e-30
1.74116495e-06	1.76424021e-30
1.74527862e-06	1.78741588e-30
1.74940200e-06	1.81069371e-30
1.75353512e-06	1.83407408e-30
1.75767801e-06	1.85755738e-30
1.76183069e-06	1.88114400e-30
1.76599318e-06	1.90483433e-30
1.77016550e-06	1.92862875e-30
1.77434768e-06	1.95252767e-30
1.77853974e-06	1.97653147e-30
1.78274170e-06	2.00064055e-30
1.78695360e-06	2.02485532e-30
1.79117544e-06	2.04917616e-30
1.79540726e-06	2.07360348e-30
1.79964907e-06	2.09813767e-30
1.80390091e-06	2.12277915e-30
1.80816279e-06	2.14752832e-30
1.81243475e-06	2.17238558e-30
1.81671679e-06	2.19735134e-30
1.82100895e-06	2.22242600e-30
1.82531125e-06	2.24760998e-30
1.82962372e-06	2.27290370e-30
1.83394638e-06	2.29830756e-30
1.83827924e-06	2.32382197e-30
1.84262235e-06	2.34944736e-30
1.84697571e-06	2.37518415e-30
1.85133936e-06	2.40103274e-30
1.85571333e-06	2.42699356e-30
1.86009762e-06	2.45306704e-30
1.86449227e-06	2.47925360e-30
1.86889731e-06	2.50555366e-30
1.87331275e-06	2.53196766e-30
1.87773863e-06	2.55849601e-30
1.88217496e-06	2.58513915e-30
1.88662177e-06	2.61189750e-30
1.89107909e-06	2.63877152e-30
1.89554694e-06	2.66576162e-30
1.90002534e-06	2.69286824e-30
1.90451433e-06	2.72009183e-30
1.90901392e-06	2.74743281e-30
1.91352414e-06	2.77489164e-30
1.91804502e-06	2.80246875e-30
1.92257658e-06	2.83016460e-30
1.92711884e-06	2.85797961e-30
1.93167184e-06	2.88591425e-30
1.93623559e-06	2.91396896e-30
1.94081013e-06	2.94214419e-30
1.94539547e-06	2.97044039e-30
1.94999165e-06	2.99885803e-30
1.95459868e-06	3.02739754e-30
1.95921660e-06	3.05605939e-30
1.96384543e-06	3.08484405e-30
1.96848520e-06	3.11375196e-30
1.97313593e-06	3.14278359e-30
1.97779765e-06	3.17193941e-30
1.98247038e-06	3.20121988e-30
1.98715414e-06	3.23062546e-30
1.99184898e-06	3.26015663e-30
1.99655491e-06	3.28981386e-30
2.00127195e-06	3.31959762e-30
2.00600014e-06	3.34950838e-30
2.01073950e-06	3.37954662e-30
2.01549006e-06	3.40971282e-30
2.02025184e-06	3.44000745e-30
2.02502488e-06	3.47043099e-30
2.02980918e-06	3.50098394e-30
2.03460480e-06	3.53166676e-30
2.03941174e-06	3.56247996e-30
2.04423004e-06	3.59342401e-30
2.04905972e-06	3.62449940e-30
2.05390081e-06	3.65570664e-30
2.05875334e-06	3.68704620e-30
2.06361734e-06	3.71851859e-30
2.06849283e-06	3.75012430e-30
2.07337983e-06	3.78186383e-30
2.07827838e-06	3.81373768e-30
2.08318851e-06	3.84574635e-30
2.08811023e-06	3.87789035e-30
2.09304359e-06	3.91017017e-30
2.09798860e-06	3.94258634e-30
2.10294529e-06	3.97513936e-30
2.10791369e-06	4.00782973e-30
2.11289383e-06	4.04065798e-30
2.11788574e-06	4.07362461e-30
2.12288944e-06	4.10673015e-30
2.12790496e-06	4.13997511e-30
2.13293234e-06	4.17336001e-30
2.13797159e-06	4.20688538e-30
2.14302274e-06	4.24055174e-30
2.14808583e-06	4.27435961e-30
2.15316088e-06	4.30830952e-30
2.15824792e-06	4.34240201e-30
2.16334698e-06	4.37663760e-30
2.16845809e-06	4.41101684e-30
2.17358127e-06	4.44554024e-30
2.17871656e-06	4.48020836e-30
2.18386398e-06	4.51502172e-30
2.18902356e-06	4.54998088e-30
2.19419533e-06	4.58508638e-30
2.19937932e-06	4.62033875e-30
2.20457556e-06	4.65573856e-30
2.20978407e-06	4.69128634e-30
2.21500489e-06	4.72698265e-30
2.22023805e-06	4.76282804e-30
2.22548356e-06	4.79882307e-30
2.23074147e-06	4.83496829e-30
2.23601181e-06	4.87126427e-30
2.24129459e-06	4.90771156e-30
2.24658986e-06	4.94431073e-30
2.25189763e-06	4.98106235e-30
2.25721795e-06	5.01796697e-30
2.26255084e-06	5.05502518e-30
2.26789632e-06	5.09223753e-30
2.27325444e-06	5.12960461e-30
2.27862521e-06	5.16712700e-30
2.28400867e-06	5.20480526e-30
2.28940486e-06	5.24263997e-30
2.29481379e-06	5.28063173e-30
2.30023550e-06	5.31878111e-30
2.30567002e-06	5.35708870e-30
2.31111737e-06	5.39555509e-30
2.31657760e-06	5.43418086e-30
2.32205073e-06	5.47296661e-30
2.32753679e-06	5.51191294e-30
2.33303581e-06	5.55102044e-30
2.33854783e-06	5.59028971e-30
2.34407286e-06	5.62972135e-30
2.34961095e-06	5.66931597e-30
2.35516212e-06	5.70907416e-30
2.36072641e-06	5.74899654e-30
2.36630385e-06	5.78908372e-30
2.37189446e-06	5.82933630e-30
2.37749828e-06	5.86975490e-30
2.38311534e-06	5.91034015e-30
2.38874567e-06	5.95109265e-30
2.39438930e-06	5.99201302e-30
2.40004627e-06	6.03310190e-30
2.40571660e-06	6.07435990e-30
2.41140033e-06	6.11578765e-30
2.41709748e-06	6.15738579e-30
2.42280810e-06	6.19915494e-30
2.42853221e-06	6.24109574e-30
2.43426984e-06	6.28320882e-30
2.44002103e-06	6.32549482e-30
2.44578580e-06	6.36795439e-30
2.45156420e-06	6.41058817e-30
2.45735624e-06	6.45339680e-30
2.46316198e-06	6.49638093e-30
2.46898142e-06	6.53954122e-30
2.47481462e-06	6.58287830e-30
2.48066160e-06	6.62639285e-30
2.48652239e-06	6.67008551e-30
2.49239703e-06	6.71395695e-30
2.49828555e-06	6.75800783e-30
2.50418798e-06	6.80223881e-30
2.51010436e-06	6.84665056e-30
2.51603471e-06	6.89124375e-30
2.52197907e-06	6.93601905e-30
2.52793748e-06	6.98097714e-30
2.53390997e-06	7.02611868e-30
2.53989657e-06	7.07144437e-30
2.54589731e-06	7.11695488e-30
2.55191222e-06	7.16265089e-30
2.55794135e-06	7.20853309e-30
2.56398473e-06	7.25460218e-30
2.57004238e-06	7.30085883e-30
2.57611434e-06	7.34730376e-30
2.58220065e-06	7.39393764e-30
2.58830134e-06	7.44076118e-30
2.59441644e-06	7.48777509e-30
2.60054599e-06	7.53498006e-30
2.60669002e-06	7.58237680e-30
2.61284856e-06	7.62996602e-30
2.61902166e-06	7.67774843e-30
2.62520934e-06	7.72572475e-30
2.63141164e-06	7.77389569e-30
2.63762859e-06	7.82226197e-30
2.64386024e-06	7.87082432e-30
2.65010660e-06	7.91958345e-30
2.65636772e-06	7.96854009e-30
2.66264364e-06	8.01769498e-30
2.66893438e-06	8.06704884e-30
2.67523998e-06	8.11660241e-30
2.68156048e-06	8.16635643e-30
2.68789592e-06	8.21631164e-30
2.69424632e-06	8.26646878e-30
2.70061173e-06	8.31682859e-30
2.70699217e-06	8.36739182e-30
2.71338769e-06	8.41815923e-30
2.71979832e-06	8.46913157e-30
2.72622410e-06	8.52030959e-30
2.73266505e-06	8.57169405e-30
2.73912123e-06	8.62328571e-30
2.74559266e-06	8.67508534e-30
2.75207937e-06	8.72709371e-30
2.75858141e-06	8.77931158e-30
2.76509882e-06	8.83173973e-30
2.77163162e-06	8.88437893e-30
2.77817986e-06	8.93722996e-30
2.78474356e-06	8.99029360e-30
2.79132278e-06	9.04357064e-30
2.79791753e-06	9.09706186e-30
2.80452787e-06	9.15076805e-30
2.81115383e-06	9.20469000e-30
2.81779544e-06	9.25882851e-30
2.82445274e-06	9.31318438e-30
2.83112577e-06	9.36775840e-30
2.83781457e-06	9.42255138e-30
2.84451917e-06	9.47756413e-30
2.85123961e-06	9.53279745e-30
2.85797593e-06	9.58825217e-30
2.86472816e-06	9.64392908e-30
2.87149635e-06	9.69982902e-30
2.87828052e-06	9.75595280e-30
2.88508073e-06	9.81230124e-30
2.89189700e-06	9.86887518e-30
2.89872937e-06	9.92567544e-30
2.90557789e-06	9.98270286e-30
2.91244258e-06	1.00399583e-29
2.91932350e-06	1.00974425e-29
2.92622067e-06	1.01551564e-29
2.93313414e-06	1.02131009e-29
2.94006394e-06	1.02712767e-29
2.94701011e-06	1.03296847e-29
2.95397269e-06	1.03883258e-29
2.96095173e-06	1.04472008e-29
2.96794725e-06	1.05063106e-29
2.97495930e-06	1.05656560e-29
2.98198792e-06	1.06252380e-29
2.98903314e-06	1.06850573e-29
2.99609501e-06	1.07451150e-29
3.00317356e-06	1.08054117e-29
3.01026883e-06	1.08659485e-29
3.01738087e-06	1.09267261e-29
3.02450971e-06	1.09877456e-29
3.03165540e-06	1.10490077e-29
3.03881796e-06	1.11105134e-29
3.04599745e-06	1.11722635e-29
3.05319390e-06	1.12342590e-29
3.06040736e-06	1.12965007e-29
3.06763785e-06	1.13589896e-29
3.07488543e-06	1.14217266e-29
3.08215013e-06	1.14847125e-29
3.08943200e-06	1.15479484e-29
3.09673106e-06	1.16114350e-29
3.10404738e-06	1.16751734e-29
3.11138098e-06	1.17391644e-29
3.11873190e-06	1.18034091e-29
3.12610019e-06	1.18679082e-29
3.13348590e-06	1.19326628e-29
3.14088905e-06	1.19976737e-29
3.14830969e-06	1.20629420e-29
3.15574786e-06	1.21284685e-29
3.16320361e-06	1.21942543e-29
3.17067697e-06	1.22603003e-29
3.17816798e-06	1.23266073e-29
3.18567670e-06	1.23931764e-29
3.19320316e-06	1.24600086e-29
3.20074739e-06	1.25271048e-29
3.20830946e-06	1.25944660e-29
3.21588938e-06	1.26620931e-29
3.22348722e-06	1.27299871e-29
3.23110301e-06	1.27981490e-29
3.23873679e-06	1.28665798e-29
3.24638860e-06	1.29352805e-29
3.25405850e-06	1.30042520e-29
3.26174651e-06	1.30734953e-29
3.26945269e-06	1.31430116e-29
3.27717707e-06	1.32128016e-29
3.28491971e-06	1.32828665e-29
3.29268063e-06	1.33532073e-29
3.30045989e-06	1.34238249e-29
3.30825754e-06	1.34947204e-29
3.31607360e-06	1.35658948e-29
3.32390813e-06	1.36373491e-29
3.33176117e-06	1.37090843e-29
3.33963277e-06	1.37811016e-29
3.34752296e-06	1.38534018e-29
3.35543179e-06	1.39259860e-29
3.36335931e-06	1.39988554e-29
3.37130556e-06	1.40720109e-29
3.37927058e-06	1.41454535e-29
3.38725442e-06	1.42191844e-29
3.39525712e-06	1.42932045e-29
3.40327873e-06	1.43675150e-29
3.41131929e-06	1.44421168e-29
3.41937885e-06	1.45170112e-29
3.42745744e-06	1.45921990e-29
3.43555513e-06	1.46676815e-29
3.44367195e-06	1.47434597e-29
3.45180794e-06	1.48195346e-29
3.45996316e-06	1.48959074e-29
3.46813764e-06	1.49725791e-29
3.47633143e-06	1.50495509e-29
3.48454459e-06	1.51268238e-29
3.49277715e-06	1.52043989e-29
3.50102916e-06	1.52822774e-29
3.50930066e-06	1.53604603e-29
3.51759171e-06	1.54389487e-29
3.52590235e-06	1.55177439e-29
3.53423262e-06	1.55968468e-29
3.54258257e-06	1.56762587e-29
3.55095225e-06	1.57559806e-29
3.55934170e-06	1.58360137e-29
3.56775097e-06	1.59163592e-29
3.57618012e-06	1.59970180e-29
3.58462917e-06	1.60779916e-29
3.59309819e-06	1.61592808e-29
3.60158722e-06	1.62408870e-29
3.61009630e-06	1.63228112e-29
3.61862549e-06	1.64050547e-29
3.62717482e-06	1.64876186e-29
3.63574436e-06	1.65705040e-29
3.64433414e-06	1.66537122e-29
3.65294422e-06	1.67372443e-29
3.66157464e-06	1.68211015e-29
3.67022545e-06	1.69052850e-29
3.67889669e-06	1.69897959e-29
3.68758843e-06	1.70746356e-29
3.69630070e-06	1.71598051e-29
3.70503355e-06	1.72453057e-29
3.71378703e-06	1.73311386e-29
3.72256120e-06	1.74173050e-29
3.73135609e-06	1.75038061e-29
3.74017177e-06	1.75906431e-29
3.74900827e-06	1.76778173e-29
3.75786565e-06	1.77653299e-29
3.76674395e-06	1.78531821e-29
3.77564323e-06	1.79413752e-29
3.78456354e-06	1.80299105e-29
3.79350492e-06	1.81187890e-29
3.80246743e-06	1.82080122e-29
3.81145111e-06	1.82975813e-29
3.82045601e-06	1.83874974e-29
3.82948220e-06	1.84777620e-29
3.83852970e-06	1.85683763e-29
3.84759858e-06	1.86593414e-29
3.85668889e-06	1.87506589e-29
3.86580067e-06	1.88423298e-29
3.87493399e-06	1.89343555e-29
3.88408888e-06	1.90267372e-29
3.89326540e-06	1.91194764e-29
3.90246359e-06	1.92125743e-29
3.91168353e-06	1.93060321e-29
3.92092524e-06	1.93998513e-29
3.93018879e-06	1.94940330e-29
3.93947422e-06	1.95885788e-29
3.94878160e-06	1.96834897e-29
3.95811096e-06	1.97787673e-29
3.96746236e-06	1.98744128e-29
3.97683586e-06	1.99704276e-29
3.98623150e-06	2.00668130e-29
3.99564934e-06	2.01635704e-29
4.00508943e-06	2.02607011e-29
4.01455183e-06	2.03582065e-29
4.02403658e-06	2.04560880e-29
4.03354374e-06	2.05543468e-29
4.04307336e-06	2.06529845e-29
4.05262549e-06	2.07520023e-29
4.06220019e-06	2.08514016e-29
4.07179752e-06	2.09511840e-29
4.08141751e-06	2.10513506e-29
4.09106024e-06	2.11519030e-29
4.10072575e-06	2.12528425e-29
4.11041409e-06	2.13541706e-29
4.12012533e-06	2.14558886e-29
4.12985950e-06	2.15579981e-29
4.13961668e-06	2.16605003e-29
4.14939691e-06	2.17633968e-29
4.15920024e-06	2.18666889e-29
4.16902674e-06	2.19703781e-29
4.17887645e-06	2.20744659e-29
4.18874943e-06	2.21789537e-29
4.19864574e-06	2.22838430e-29
4.20856543e-06	2.23891351e-29
4.21850855e-06	2.24948317e-29
4.22847517e-06	2.26009341e-29
4.23846533e-06	2.27074438e-29
4.24847910e-06	2.28143624e-29
4.25851652e-06	2.29216912e-29
4.26857766e-06	2.30294319e-29
4.27866257e-06	2.31375858e-29
4.28877131e-06	2.32461545e-29
4.29890393e-06	2.33551395e-29
4.30906049e-06	2.34645423e-29
4.31924104e-06	2.35743645e-29
4.32944565e-06	2.36846075e-29
4.33967436e-06	2.37952728e-29
4.34992724e-06	2.39063621e-29
4.36020435e-06	2.40178769e-29
4.37050574e-06	2.41298186e-29
4.38083146e-06	2.42421889e-29
4.39118158e-06	2.43549893e-29
4.40155615e-06	2.44682214e-29
4.41195523e-06	2.45818867e-29
4.42237889e-06	2.46959869e-29
4.43282717e-06	2.48105234e-29
4.44330013e-06	2.49254979e-29
4.45379784e-06	2.50409120e-29
4.46432035e-06	2.51567673e-29
4.47486772e-06	2.52730653e-29
4.48544001e-06	2.53898077e-29
4.49603727e-06	2.55069961e-29
4.50665958e-06	2.56246321e-29
4.51730698e-06	2.57427173e-29
4.52797953e-06	2.58612534e-29
4.53867730e-06	2.59802420e-29
4.54940035e-06	2.60996847e-29
4.56014873e-06	2.62195833e-29
4.57092250e-06	2.63399392e-29
4.58172173e-06	2.64607543e-29
4.59254647e-06	2.65820302e-29
4.60339679e-06	2.67037685e-29
4.61427274e-06	2.68259709e-29
4.62517438e-06	2.69486391e-29
4.63610178e-06	2.70717749e-29
4.64705500e-06	2.71953798e-29
4.65803410e-06	2.73194556e-29
4.66903914e-06	2.74440041e-29
4.68007017e-06	2.75690268e-29
4.69112727e-06	2.76945256e-29
4.70221050e-06	2.78205021e-29
4.71331990e-06	2.79469582e-29
4.72445556e-06	2.80738955e-29
4.73561752e-06	2.82013157e-29
4.74680585e-06	2.83292207e-29
4.75802062e-06	2.84576122e-29
4.76926189e-06	2.85864920e-29
4.78052971e-06	2.87158617e-29
4.79182415e-06	2.88457233e-29
4.80314528e-06	2.89760785e-29
4.81449316e-06	2.91069290e-29
4.82586784e-06	2.92382767e-29
4.83726940e-06	2.93701234e-29
4.84869790e-06	2.95024709e-29
4.86015339e-06	2.96353209e-29
4.87163596e-06	2.97686754e-29
4.88314565e-06	2.99025361e-29
4.89468253e-06	3.00369049e-29
4.90624667e-06	3.01717837e-29
4.91783813e-06	3.03071742e-29
4.92945698e-06	3.04430783e-29
4.94110328e-06	3.05794979e-29
4.95277709e-06	3.07164348e-29
4.96447848e-06	3.08538910e-29
4.97620752e-06	3.09918683e-29
4.98796427e-06	3.11303686e-29
4.99974880e-06	3.12693937e-29
5.01156117e-06	3.14089457e-29
5.02340145e-06	3.15490264e-29
5.03526970e-06	3.16896376e-29
5.04716599e-06	3.18307814e-29
5.05909039e-06	3.19724597e-29
5.07104295e-06	3.21146744e-29
5.08302376e-06	3.22574274e-29
5.09503288e-06	3.24007207e-29
5.10707036e-06	3.25445562e-29
5.11913629e-06	3.26889360e-29
5.13123072e-06	3.28338619e-29
5.14335373e-06	3.29793360e-29
5.15550538e-06	3.31253602e-29
5.16768574e-06	3.32719365e-29
5.17989487e-06	3.34190670e-29
5.19213285e-06	3.35667536e-29
5.20439975e-06	3.37149984e-29
5.21669562e-06	3.38638033e-29
5.22902055e-06	3.40131705e-29
5.24137459e-06	3.41631018e-29
5.25375783e-06	3.43135994e-29
5.26617031e-06	3.44646654e-29
5.27861213e-06	3.46163017e-29
5.29108334e-06	3.47685105e-29
5.30358401e-06	3.49212937e-29
5.31611422e-06	3.50746536e-29
5.32867403e-06	3.52285921e-29
5.34126352e-06	3.53831114e-29
5.35388275e-06	3.55382136e-29
5.36653179e-06	3.56939007e-29
5.37921072e-06	3.58501750e-29
5.39191960e-06	3.60070384e-29
5.40465851e-06	3.61644932e-29
5.41742751e-06	3.63225415e-29
5.43022669e-06	3.64811854e-29
5.44305610e-06	3.66404271e-29
5.45591582e-06	3.68002687e-29
5.46880593e-06	3.69607125e-29
5.48172649e-06	3.71217605e-29
5.49467758e-06	3.72834150e-29
5.50765926e-06	3.74456782e-29
5.52067162e-06	3.76085522e-29
5.53371471e-06	3.77720394e-29
5.54678863e-06	3.79361418e-29
5.55989343e-06	3.81008617e-29
5.57302919e-06	3.82662014e-29
5.58619599e-06	3.84321630e-29
5.59939389e-06	3.85987489e-29
5.61262298e-06	3.87659613e-29
5.62588332e-06	3.89338025e-29
5.63917499e-06	3.91022746e-29
5.65249806e-06	3.92713801e-29
5.66585261e-06	3.94411212e-29
5.67923871e-06	3.96115001e-29
5.69265644e-06	3.97825193e-29
5.70610586e-06	3.99541809e-29
5.71958707e-06	4.01264874e-29
5.73310012e-06	4.02994410e-29
5.74664510e-06	4.04730442e-29
5.76022208e-06	4.06472992e-29
5.77383114e-06	4.08222083e-29
5.78747235e-06	4.09977740e-29
5.80114579e-06	4.11739987e-29
5.81485153e-06	4.13508847e-29
5.82858966e-06	4.15284343e-29
5.84236024e-06	4.17066501e-29
5.85616335e-06	4.18855343e-29
5.86999908e-06	4.20650895e-29
5.88386750e-06	4.22453180e-29
5.89776868e-06	4.24262222e-29
5.91170270e-06	4.26078047e-29
5.92566965e-06	4.27900678e-29
5.93966959e-06	4.29730140e-29
5.95370261e-06	4.31566458e-29
5.96776878e-06	4.33409656e-29
5.98186819e-06	4.35259760e-29
5.99600091e-06	4.37116794e-29
6.01016701e-06	4.38980783e-29
6.02436659e-06	4.40851753e-29
6.03859971e-06	4.42729728e-29
6.05286646e-06	4.44614734e-29
6.06716692e-06	4.46506796e-29
6.08150116e-06	4.48405940e-29
6.09586927e-06	4.50312191e-29
6.11027133e-06	4.52225575e-29
6.12470741e-06	4.54146117e-29
